           S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H
    S  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002  0.027  0.064  0.066  0.046  0.027  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.006  0.008  0.004  0.049  0.066  0.033  0.075  0.100  0.050  0.048  0.064  0.032  0.021  0.028  0.014  0.008  0.011  0.005  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.001  0.000  0.001 -0.000  0.020  0.039  0.018  0.026 -0.008  0.063  0.126  0.058  0.084 -0.026  0.050  0.100  0.046  0.067 -0.021  0.020  0.039  0.018  0.026 -0.008  0.006  0.011  0.005  0.008 -0.002 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.003  0.037  0.037 -0.006  0.025 -0.015  0.015 -0.010  0.130  0.131 -0.020  0.087 -0.054  0.051 -0.006  0.074  0.075 -0.011  0.050 -0.031  0.029  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.021 -0.018  0.131  0.056 -0.071  0.037 -0.054  0.090  0.021 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.001 -0.000  0.001 -0.000 -0.001 -0.000 -0.001  0.001  0.001  0.000
    S  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008  0.057  0.122  0.124  0.087  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.001  0.018  0.024  0.012  0.094  0.125  0.063  0.136  0.181  0.090  0.090  0.120  0.060  0.040  0.054  0.027  0.015  0.020  0.010  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.004  0.007  0.003  0.005 -0.002  0.041  0.083  0.038  0.055 -0.017  0.109  0.217  0.099  0.145 -0.045  0.088  0.176  0.081  0.117 -0.037  0.036  0.072  0.033  0.048 -0.015  0.011  0.021  0.010  0.014 -0.004 -0.000  0.003  0.003 -0.000  0.002 -0.001  0.001 -0.006  0.075  0.075 -0.011  0.050 -0.031  0.029 -0.016  0.207  0.209 -0.031  0.139 -0.086  0.081 -0.010  0.126  0.127 -0.019  0.085 -0.052  0.049  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.002  0.001 -0.001  0.001 -0.001  0.002  0.000  0.031 -0.026  0.193  0.082 -0.106  0.055 -0.081  0.134  0.031 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.001  0.003 -0.001  0.006 -0.001 -0.005 -0.001 -0.003  0.008  0.003  0.000
    S  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.008  0.037  0.123  0.224  0.228  0.163  0.098  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.000  0.002  0.003  0.001  0.011  0.015  0.007  0.055  0.073  0.037  0.167  0.222  0.111  0.228  0.304  0.152  0.159  0.212  0.106  0.074  0.099  0.050  0.029  0.038  0.019  0.000  0.000  0.000  0.000 -0.000  0.001  0.001  0.000  0.001 -0.000  0.003  0.006  0.003  0.004 -0.001  0.017  0.034  0.015  0.023 -0.007  0.075  0.151  0.069  0.101 -0.031  0.159  0.319  0.146  0.213 -0.066  0.139  0.278  0.127  0.185 -0.058  0.063  0.125  0.057  0.084 -0.026  0.020  0.039  0.018  0.026 -0.008 -0.001  0.013  0.013 -0.002  0.009 -0.005  0.005 -0.009  0.111  0.112 -0.017  0.075 -0.046  0.044 -0.020  0.258  0.260 -0.039  0.173 -0.107  0.101 -0.014  0.183  0.184 -0.027  0.123 -0.076  0.071  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.001 -0.001  0.009  0.004 -0.005  0.003 -0.004  0.006  0.001  0.031 -0.026  0.192  0.082 -0.105  0.055 -0.080  0.133  0.030 -0.000  0.000 -0.000  0.001 -0.000 -0.001 -0.000 -0.000  0.001  0.000  0.000 -0.002  0.005 -0.002  0.010 -0.002 -0.008 -0.001 -0.004  0.012  0.005  0.000
    S  0.000  0.000  0.000  0.000  0.001  0.001  0.002  0.004  0.007  0.014  0.027  0.057  0.123  0.250  0.384  0.398  0.297  0.183  0.000  0.000  0.000  0.000  0.001  0.000  0.001  0.002  0.001  0.004  0.006  0.003  0.013  0.017  0.009  0.039  0.051  0.026  0.108  0.144  0.072  0.238  0.317  0.159  0.326  0.435  0.217  0.255  0.340  0.170  0.131  0.174  0.087  0.053  0.071  0.035  0.000  0.001  0.000  0.000 -0.000  0.002  0.003  0.001  0.002 -0.001  0.007  0.013  0.006  0.009 -0.003  0.026  0.052  0.024  0.035 -0.011  0.082  0.164  0.075  0.109 -0.034  0.166  0.331  0.152  0.221 -0.069  0.173  0.347  0.158  0.231 -0.072  0.095  0.190  0.087  0.127 -0.040  0.033  0.067  0.031  0.045 -0.014 -0.001  0.012  0.012 -0.002  0.008 -0.005  0.005 -0.006  0.076  0.077 -0.012  0.051 -0.032  0.030 -0.015  0.193  0.195 -0.029  0.130 -0.080  0.076 -0.015  0.191  0.193 -0.029  0.128 -0.080  0.075  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.001 -0.001  0.004  0.002 -0.002  0.001 -0.002  0.003  0.001  0.014 -0.012  0.085  0.036 -0.047  0.024 -0.036  0.059  0.014 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.001 -0.001  0.002 -0.000 -0.002 -0.000 -0.001  0.003  0.001  0.000
    S  0.000  0.000  0.000  0.001  0.001  0.003  0.005  0.009  0.018  0.034  0.064  0.122  0.224  0.384  0.559  0.618  0.506  0.332  0.000  0.000  0.000  0.001  0.001  0.000  0.002  0.002  0.001  0.005  0.006  0.003  0.013  0.018  0.009  0.038  0.050  0.025  0.099  0.132  0.066  0.217  0.289  0.145  0.340  0.454  0.227  0.333  0.444  0.222  0.206  0.274  0.137  0.093  0.124  0.062  0.000  0.000  0.000  0.000 -0.000  0.001  0.001  0.001  0.001 -0.000  0.003  0.006  0.003  0.004 -0.001  0.012  0.023  0.011  0.016 -0.005  0.039  0.078  0.036  0.052 -0.016  0.096  0.192  0.088  0.128 -0.040  0.141  0.281  0.128  0.187 -0.059  0.110  0.220  0.101  0.147 -0.046  0.050  0.100  0.045  0.066 -0.021 -0.000  0.002  0.002 -0.000  0.002 -0.001  0.001 -0.001  0.018  0.019 -0.003  0.012 -0.008  0.007 -0.005  0.066  0.066 -0.010  0.044 -0.027  0.026 -0.009  0.112  0.112 -0.017  0.075 -0.046  0.044  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.002 -0.002  0.013  0.005 -0.007  0.004 -0.005  0.009  0.002 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000
    S  0.000  0.000  0.000  0.001  0.001  0.003  0.005  0.009  0.018  0.035  0.066  0.124  0.228  0.398  0.618  0.784  0.755  0.560  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.000  0.002  0.003  0.001  0.006  0.008  0.004  0.017  0.022  0.011  0.046  0.062  0.031  0.115  0.153  0.076  0.226  0.302  0.151  0.307  0.409  0.205  0.260  0.347  0.173  0.145  0.194  0.097  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.001  0.001  0.001 -0.000  0.002  0.005  0.002  0.003 -0.001  0.009  0.018  0.008  0.012 -0.004  0.028  0.056  0.025  0.037 -0.012  0.062  0.123  0.056  0.082 -0.026  0.080  0.159  0.073  0.106 -0.033  0.055  0.111  0.051  0.074 -0.023 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.002  0.002 -0.000  0.001 -0.001  0.001 -0.001  0.009  0.010 -0.001  0.006 -0.004  0.004 -0.002  0.029  0.029 -0.004  0.020 -0.012  0.011  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.001  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000
    S  0.000  0.000  0.000  0.000  0.001  0.002  0.003  0.007  0.013  0.024  0.046  0.087  0.163  0.297  0.506  0.755  0.903  0.821  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.000  0.002  0.002  0.001  0.005  0.007  0.003  0.015  0.019  0.010  0.040  0.053  0.026  0.095  0.127  0.063  0.179  0.239  0.119  0.228  0.304  0.152  0.181  0.242  0.121  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.000  0.000 -0.000  0.001  0.002  0.001  0.002 -0.001  0.005  0.009  0.004  0.006 -0.002  0.014  0.029  0.013  0.019 -0.006  0.031  0.061  0.028  0.041 -0.013  0.038  0.076  0.035  0.051 -0.016 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.001  0.001 -0.000  0.000 -0.000  0.000 -0.000  0.003  0.003 -0.001  0.002 -0.001  0.001  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000
    S  0.000  0.000  0.000  0.000  0.001  0.001  0.002  0.004  0.007  0.014  0.027  0.052  0.098  0.183  0.332  0.560  0.821  0.958  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.000  0.001  0.002  0.001  0.004  0.005  0.002  0.011  0.014  0.007  0.029  0.039  0.019  0.069  0.092  0.046  0.127  0.169  0.084  0.156  0.208  0.104  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.001  0.001  0.001 -0.000  0.002  0.004  0.002  0.003 -0.001  0.007  0.013  0.006  0.009 -0.003  0.014  0.028  0.013  0.018 -0.006 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.001 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000 -0.001 -0.001  0.000 -0.001 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000 -0.001 -0.000  0.001 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.001  0.000  0.001  0.000  0.000 -0.001 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.001 -0.000  0.000  0.001 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.001  0.000 -0.000  0.001 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001  0.000 -0.001 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.001 -0.001 -0.001 -0.000 -0.000 -0.000 -0.002 -0.001 -0.001  0.000  0.000 -0.001 -0.000 -0.001  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000 -0.001 -0.001 -0.000 -0.001  0.000 -0.000  0.001 -0.001 -0.001 -0.002 -0.002 -0.001  0.001  0.000  0.000  0.000 -0.001 -0.001 -0.001  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.001  0.002 -0.003 -0.003  0.000 -0.002 -0.001 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.001 -0.001 -0.000 -0.001 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.001 -0.001 -0.000 -0.001  0.000 -0.001 -0.002  0.001 -0.001  0.001 -0.000 -0.000  0.001 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000 -0.001 -0.001  0.001 -0.001  0.001 -0.001  0.000 -0.002 -0.000  0.002 -0.000  0.001 -0.001  0.000 -0.000  0.001  0.001  0.001  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.001  0.001 -0.003  0.001  0.003  0.001  0.001 -0.003 -0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001  0.000 -0.000 -0.001  0.001 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.001 -0.000 -0.000  0.000  0.000 -0.001 -0.001  0.001  0.001  0.001 -0.000 -0.001  0.001  0.001  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.000  0.001 -0.000 -0.001  0.001 -0.002 -0.001  0.000  0.002 -0.000 -0.001  0.001 -0.001 -0.001  0.001  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.001 -0.002 -0.001 -0.002  0.000 -0.001  0.003 -0.001  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.001 -0.002 -0.001 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.001 -0.004 -0.002  0.001 -0.002 -0.001  0.001 -0.001 -0.000  0.001 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.001 -0.002 -0.002 -0.002 -0.000 -0.001 -0.001 -0.005 -0.004 -0.002  0.001  0.001 -0.002 -0.001 -0.002  0.001  0.001 -0.001 -0.000 -0.001  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.001 -0.003 -0.003 -0.001 -0.003  0.000 -0.001  0.002 -0.002 -0.004 -0.004 -0.006 -0.004  0.002  0.001  0.001  0.000 -0.003 -0.002 -0.003  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.002  0.005 -0.008 -0.008  0.001 -0.007 -0.002 -0.001 -0.001  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.002 -0.002 -0.001 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.004 -0.003 -0.002 -0.002 -0.001 -0.002 -0.001  0.001 -0.000 -0.000  0.001 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.002 -0.004 -0.001 -0.003  0.001 -0.004 -0.005  0.002 -0.003  0.002 -0.001 -0.000  0.003 -0.000  0.001 -0.000  0.001  0.001  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000 -0.004 -0.003  0.002 -0.002  0.002 -0.002  0.001 -0.006 -0.000  0.006 -0.000  0.002 -0.004  0.000 -0.000  0.003  0.003  0.002  0.000 -0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.003  0.002 -0.008  0.003  0.007  0.002  0.003 -0.009 -0.003  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.002 -0.002  0.000 -0.001 -0.002  0.002 -0.000 -0.000  0.001 -0.000 -0.000  0.001 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.002 -0.001 -0.000  0.001  0.001 -0.004 -0.003  0.002  0.003  0.002 -0.001 -0.002  0.003  0.002  0.001 -0.000 -0.000  0.001  0.001  0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.001 -0.001 -0.003 -0.000 -0.001  0.002 -0.001 -0.004  0.002 -0.006 -0.003  0.001  0.007 -0.000 -0.002  0.003 -0.002 -0.002  0.002  0.003  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.002 -0.007 -0.002 -0.007  0.000 -0.002  0.009 -0.002  0.002  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000
